,0
0,259441.87297776528
1,897534.9368950687
2,694180.4029815346
3,846941.078701837
4,1136651.6420353074
5,808200.1243044734
6,1196353.4428028297
7,1029993.4127888903
8,454273.42635956407
9,659408.6419771202
10,790374.9684610832
11,2582836.4042816963
12,1387608.8864498492
13,1114259.08743204
14,807698.4646516498
15,1365947.5445878804
16,341915.804920868
17,568685.0726393969
18,626126.466663925
19,1499700.1220087148
20,816324.3840661477
21,810887.7816380905
22,891233.078609895
23,522315.19247609656
24,852997.0877004126
25,514818.1836070884
26,517272.85023877164
27,806519.5364826533
28,488066.3777950499
29,830709.7723509334
30,344111.5563949854
31,693051.9437939208
32,626402.8635602836
33,1136163.566147916
34,1884513.1124167927
35,609497.1640043538
36,987522.885016188
37,579384.3456195025
38,619803.8267003242
39,631877.4786929507
40,975105.4014737587
41,889038.5788540132
42,1105722.2150184754
43,565303.6102760765
44,548962.2960058898
45,468972.3829670502
46,817211.0908935834
47,870267.9463851415
48,1544224.3430134375
49,1250589.1232510544
50,1464676.2521624733
51,589755.4566985234
52,1411719.0685987864
53,820525.9185263533
54,508715.8903747597
55,571437.5464630057
56,924978.0316142123
57,980339.3652332611
58,1625720.4159863442
59,497619.4942453299
60,817612.1411120109
61,423579.48593229335
62,1043507.3898099381
63,555442.9328091498
64,655348.0324264662
65,1314872.8259113804
66,827137.4349031288
67,630405.376410814
68,821295.3569360003
69,519401.65731134266
70,435534.8751595258
71,1312282.6381299049
72,411721.84004622325
73,482390.931405202
74,929810.2558468934
75,1625342.7380125578
76,500522.2823978211
77,199080.5326854149
78,435736.6542140399
79,269921.65729474276
80,179450.39129485562
81,194809.82415610552
82,179222.44992090669
83,252038.96354626026
84,473636.82239348814
85,1577743.3871118482
86,357653.0228603808
87,1047767.6088189483
88,522171.0225804704
89,721749.1333542694
90,920459.7473528804
91,742139.8985932283
92,464590.4261514605
93,441004.3656650428
94,475129.05862725526
95,487930.9124462255
96,550191.9052497051
97,475118.4281695732
98,409355.98408928234
99,774449.5666025733
100,511620.41611348465
101,420226.89934481634
102,399677.32060478814
103,370810.01603465714
104,487656.17740450706
105,434489.6514111641
106,765977.8110988531
107,580469.5596720143
108,763413.0939291916
109,377313.5923323347
110,698813.4470472168
111,965225.4347195891
112,370113.59468436707
113,615001.745202513
114,640028.6564939525
115,544604.6816277518
116,587178.8638789402
117,511684.281982129
118,501776.62438971177
119,191663.3545996677
120,362852.7251383732
121,468814.55005967896
122,579122.9631823641
123,444966.02274945704
124,342004.5739030717
125,655143.3300572163
126,541772.228934384
127,629948.6154075991
128,740623.4416567315
129,608515.3368872623
130,510763.03498980775
131,473392.482474091
132,480301.5539155835
133,639113.3381987466
134,404321.6615265864
135,441223.72649013577
136,511394.2923227139
137,341107.109531553
138,722729.0679087592
139,490907.35992482305
140,921363.0270932121
141,528235.3911986379
142,748233.18510069
143,477816.205038704
144,512488.60753747355
145,640526.1466539921
146,972555.1132084916
147,747795.9195157476
148,1599848.9184071491
149,674754.2151338053
150,761722.9466037983
151,455883.36079552723
152,515295.79721614765
153,548992.6224157792
154,556874.1673462247
155,458051.36812452786
156,508687.1159763634
157,449025.72792746965
158,473872.2739718091
159,612328.6734790392
160,487930.9124462255
161,484441.4451662353
162,345351.9347544075
163,421200.3060100898
164,520408.1388926818
165,441337.26513036666
166,487043.11978620663
167,425955.46546553355
168,924202.1591242971
169,430482.4181245258
170,458885.1702608522
171,628822.8282317542
172,374107.31877760263
173,339284.4933973476
174,441051.5742785069
175,545994.066771342
176,730432.1897605513
177,552337.2301822328
178,507448.6273485869
179,475912.0332827931
180,432165.05548681505
181,736816.1106533371
182,874475.0992999938
183,530876.0581598701
184,571071.1077372544
185,520870.04453104455
186,725406.7989059263
187,543123.3381603556
188,539521.7478698874
189,501964.05137335975
190,451629.7575852615
191,292573.98815103783
192,449387.2943755258
193,518185.7377876742
194,403675.0000456665
195,536036.1707805693
196,627076.9018304013
197,539237.8250930766
198,949024.5727449837
199,325366.6842696911
200,472275.8087313492
201,498989.885616567
202,1438556.5809052046
203,979246.7535114419
204,475791.1519227582
205,1085211.247937845
206,488575.01343069226
207,398155.38585038716
208,424957.17237827554
209,394178.6207725825
210,409322.53887707833
211,423836.33026873786
212,493654.9090592861
213,472895.82602521405
214,535547.9720104579
215,793908.3905579471
216,469569.47734317137
217,639438.1104763974
218,412887.13383833505
219,1068880.8444808777
220,896592.2938275654
221,714830.7850830611
222,326749.6250440823
223,766816.9726851378
224,802748.9232967775
225,339240.2192077269
226,763602.2589004692
227,590521.1133817104
228,491652.95902425796
229,615420.0415522186
230,334445.69200916216
231,397668.0443219468
232,559597.019911896
233,407580.3767272276
234,472024.5048902021
235,467916.20629755035
236,606657.8006387576
237,347404.2009729827
238,353876.0448780963
239,600798.466284975
240,231102.3494555629
241,576872.0797757367
242,599996.2832077309
243,283935.56683565304
244,486955.69694660045
245,419621.49112219084
246,260767.27513007447
247,340203.39681574283
248,312962.80491842376
249,434651.48662248626
250,390981.78326430125
251,502937.8925162535
252,665449.2630807292
253,751969.6814954672
254,554704.7406096174
255,416477.9659675625
256,509873.7052489575
257,680908.5532127377
258,1419709.5329954792
259,1398882.1514848974
260,703414.306341676
261,259517.68074838258
262,729505.0720151048
263,367505.6476967111
264,980719.0171717312
265,751969.8777140956
266,432641.86305419635
267,492275.78188606584
268,1197232.2389184716
